Id,Predicted
187,0.2605262058451571
188,0.08646231420794051
189,0.06156596683976788
190,0.06523175391442543
191,0.15207459290025901
192,0.4512349943689077
193,0.07994289760081219
194,0.04550123258528453
195,0.10186493127577091
196,0.05803156777960593
197,0.3269479867046484
198,0.2888097677946825
199,0.1114715803971328
200,0.30675443532963936
201,0.13176909574134268
202,0.050325089044171926
203,0.1270991742481998
204,0.28749263648798684
205,0.13358129786474252
206,0.29158333291709054
207,0.251252868984868
208,0.043060449359293304
209,0.07106525836759509
210,0.05434288805808657
211,0.1421905123496386
212,0.15851324049199528
213,0.3069087952373817
214,0.12117883289670983
215,0.31463277308267756
216,0.2772245240574279
217,0.5573693704561533
218,0.10174513873353867
219,0.24615164847983867
220,0.21077131072192207
221,0.2702297446006882
222,0.41931163557795176
223,0.1568834695022131
224,0.28946933737982133
225,0.36512493185732187
226,0.12441455005180199
227,0.0819180148287515
228,0.1465741540765106
229,0.1245044563560078
230,0.2987740846143417
231,0.41821118386276923
232,0.10362700314624342
233,0.07086333779437028
234,0.045470114838122175
235,0.11959081501182942
236,0.27358842652139165
237,0.12806440544303357
238,0.23151362473544362
239,0.17514544715107472
240,0.12040675153636285
241,0.08316214837131784
242,0.14861251486406332
243,0.45165698251426206
244,0.04493536139630521
245,0.048407251352382365
246,0.06520488454846671
247,0.15327984263346336
248,0.10561060587051707
249,0.04619026334968008
250,0.14381193646844623
251,0.2804312316787533
252,0.2597122477030274
253,0.05338894956595968
254,0.10367358054123783
255,0.07661426662534652
256,0.0662816918693646
257,0.1946619592444172
258,0.3961124108948784
259,0.07317846683625645
260,0.37906450884956183
261,0.03563310823223577
262,0.07258957019296472
263,0.37957269518377895
264,0.3133997991440652
265,0.12508106486310244
266,0.07342674343877333
267,0.056674024178962286
268,0.44435983977217597
269,0.2862660900625995
270,0.1117468096427593
271,0.2845665273010062
272,0.07296842408708844
273,0.05347555938273761
274,0.04833668799191435
275,0.3032094886773445
276,0.057932747400456175
277,0.16066749596050084
278,0.5849905205255932
279,0.3872425680339969
280,0.20646874348924882
281,0.2629943887110682
282,0.2546997963845841
283,0.2732675273190141
284,0.1746539898641929
285,0.22707126690516297
286,0.18734587223597265
287,0.39974467535523067
288,0.052817002990052306
289,0.1885405428117792
290,0.4351278618277229
291,0.1921455475156065
292,0.14931059357178947
293,0.05399747817139411
294,0.4028311075116227
295,0.10336728081303236
296,0.12601406794175332
297,0.08533058100842528
298,0.23510243221269528
299,0.36689280325015633
300,0.2522409174373716
301,0.2361662415948809
302,0.05108410853668603
303,0.12799343556968623
304,0.14574348835823928
305,0.03749316873439999
306,0.08425548874879653
307,0.08573973217853331
308,0.165623723997564
309,0.3589170090141218
310,0.3839389745317209
311,0.148058598007254
312,0.36624358449197725
313,0.04174284983962726
314,0.0938120807293175
315,0.07273893905650838
316,0.14880172977355977
317,0.06190830834860057
318,0.04975118324296278
319,0.15663954360777424
320,0.22246093119310834
321,0.2519826770592338
322,0.19802840735018912
323,0.3240600617582481
324,0.12213820616857568
325,0.0969172620532991
326,0.09453750334525324
327,0.43407966192562913
328,0.037526507041739494
329,0.06504467866353897
330,0.3105467472773276
331,0.1376732769637769
332,0.29467572667910336
333,0.23724517877078785
334,0.20366702230765993
335,0.3666685765206281
336,0.1423159199591078
337,0.07920555358736578
338,0.04157492905615865
339,0.3728175728115605
340,0.3884061819467357
341,0.407417595603565
342,0.400612215947355
343,0.24954339384939017
344,0.18195132768568578
345,0.3080613621966078
346,0.16149386609577385
347,0.1915646199102351
348,0.16023317367739354
349,0.32384857609774864
350,0.11627073703406951
351,0.27817971178781936
352,0.04783361958930399
353,0.5773893001046256
354,0.07971301915255122
355,0.5651526082691409
356,0.48334979541733286
357,0.07599255053205106
358,0.207689832895194
359,0.26506244747626906
360,0.24750423789246362
361,0.5165152244084762
362,0.19653504917706277
363,0.2373693759068846
364,0.5265625643481214
365,0.13949626325737827
366,0.22835337493560795
367,0.16568776753402362
368,0.3806489183397648
369,0.2810366579385313
370,0.0967740227896068
371,0.31020502315602244
372,0.21129100666842504
373,0.12760558995002538
374,0.38131113570293257
375,0.05948620651249816
376,0.31813206390758225
377,0.05790282634157823
378,0.24017880300849787
379,0.300953046982482
380,0.1004460351646891
381,0.10655296573009451
382,0.28028324469952104
383,0.48954040149011946
384,0.1674280177387179
385,0.26972535508105117
386,0.05192703519831739
387,0.1352741498306458
388,0.09212083207406122
389,0.11505936237935327
390,0.04187799202686741
391,0.10166755037975964
392,0.11491135890372182
393,0.22482180105432284
394,0.07692943938942055
395,0.28952589801687145
396,0.09109205548144536
397,0.05541468081464151
398,0.5273825059018283
399,0.06774974835035759
